"index","nodule_a_id","nodule_b_id","Input Volume","Output Volume","Generated Volume","Dice Score"
"1781","3_21296603379206835_0","3_21296603379206835_0","192.81005859375","40.477752685546875","176.7425537109375","1.4224751376801237e-9"
"1782","3_21296612390235101_1","3_21296612390235101_1","40.477752685546875","87.7532958984375","39.859771728515625","0.37288135290145874"
"1783","4_21296603379206835_0","4_21296603379206835_0","106.292724609375","170.87173461914062","111.236572265625","0.7272727489471436"
"1784","4_21296612390235101_1","4_21296612390235101_1","170.87173461914062","138.427734375","168.39981079101562","0.6767371892929077"
"1785","5_21296603379206835_0","5_21296603379206835_0","73.84872436523438","134.10186767578125","65.81497192382812","0.615146815776825"
"1786","5_21296612390235101_1","5_21296612390235101_1","134.10186767578125","110.61859130859375","134.10186767578125","0.8156565427780151"
"1787","6_21296603379206835_0","6_21296603379206835_0","84.66339111328125","230.50689697265625","79.41055297851562","0.24327018857002258"
"1788","6_21296612390235101_1","6_21296612390235101_1","230.50689697265625","177.66952514648438","237.92266845703125","0.6676579713821411"
"1789","2_21296612390235101_1","2_21296612390235101_1","99.49493408203125","53.455352783203125","114.01748657226562","1.8450184713358908e-9"
"1790","1_21304814631605169_1","1_21304814631605169_1","69.2138671875","80.64651489257812","67.35992431640625","0.7724425792694092"
"1791","2_21304814631605169_1","2_21304814631605169_1","362.4458312988281","370.4795837402344","388.4010314941406","0.8562118411064148"
"1792","2_21308315464579783_1","2_21308315464579783_1","43.87664794921875","55.00030517578125","46.966552734375","0.6969696879386902"
"1793","1_21312901277660779_0","1_21312901277660779_0","156.04019165039062","172.41668701171875","159.4390869140625","0.7914338707923889"
"1794","1_21312917467268088_1","1_21312917467268088_1","172.41668701171875","189.72015380859375","187.24822998046875","0.7409836053848267"
"1795","1_21316112656356764_1","1_21316112656356764_1","88.06228637695312","21.62933349609375","84.04541015625","2.9239766163868808e-9"
"1796","2_21316112656356764_1","2_21316112656356764_1","87.13531494140625","460.39581298828125","98.876953125","5.521811341502314e-10"
"1797","2_21316901217363174_0","2_21316901217363174_0","126.37710571289062","72.30377197265625","129.15802001953125","0.5276073813438416"
"1798","2_21316911738347478_1","2_21316911738347478_1","72.30377197265625","167.47283935546875","134.41085815429688","1.0395010408004168e-9"
"1799","5_21316901217363174_0","5_21316901217363174_0","86.20834350585938","239.776611328125","88.37127685546875","9.233610542835891e-10"
"1800","5_21316911738347478_1","5_21316911738347478_1","239.776611328125","1374.3896484375","410.6483459472656","1.7301038379713418e-10"
"1801","6_21316901217363174_0","6_21316901217363174_0","567.3065185546875","315.4792785644531","161.9110107421875","6.472491986819762e-10"
"1802","6_21316911738347478_1","6_21316911738347478_1","315.4792785644531","286.12518310546875","304.66461181640625","5.21376442019772e-10"
"1803","1_21350201195796633_0","1_21350201195796633_0","141.20864868164062","127.61306762695312","147.38845825195312","0.8125701546669006"
"1804","2_21351011204894610_1","2_21351011204894610_1","86.20834350585938","84.66339111328125","93.00613403320312","1.7301038379713418e-9"
"1805","3_21351011204894610_1","3_21351011204894610_1","73.23074340820312","51.601409912109375","72.9217529296875","0.6799007654190063"
"1806","2_21356701799952388_0","2_21356701799952388_0","222.78213500976562","209.49554443359375","231.74285888671875","0.82492995262146"
"1807","1_21356801265853233_0","1_21356801265853233_0","59.94415283203125","62.725067138671875","63.343048095703125","0.75"
"1808","1_21356812500209579_1","1_21356812500209579_1","62.725067138671875","73.84872436523438","63.0340576171875","0.5270270109176636"
"1809","1_21359501312149030_0","1_21359501312149030_0","60.253143310546875","56.23626708984375","58.399200439453125","0.7708894610404968"
"1810","1_21359511281741224_1","1_21359511281741224_1","56.23626708984375","58.399200439453125","53.455352783203125","0.9116021990776062"
"1811","3_21370102501229693_0","3_21370102501229693_0","103.82080078125","101.96685791015625","110.0006103515625","0.6618075966835022"
"1812","3_21370112490315859_1","3_21370112490315859_1","101.96685791015625","124.21417236328125","110.30960083007812","0.4532279372215271"
"1813","2_21385102651968346_0","2_21385102651968346_0","166.54586791992188","130.70297241210938","170.25375366210938","0.7330595254898071"
"1814","1_21386402723766387_0","1_21386402723766387_0","120.19729614257812","145.22552490234375","121.43325805664062","0.5816918015480042"
"1815","1_21386412291871119_1","1_21386412291871119_1","145.22552490234375","116.48941040039062","148.00643920898438","0.5361305475234985"
"1816","3_21386402723766387_0","3_21386402723766387_0","128.23104858398438","96.09603881835938","136.26480102539062","0.7739361524581909"
"1817","3_21386412291871119_1","3_21386412291871119_1","96.09603881835938","111.54556274414062","93.31512451171875","0.7239819169044495"
"1818","2_21386412291871119_1","2_21386412291871119_1","191.5740966796875","205.169677734375","205.78765869140625","0.74530428647995"
"1819","4_21386412291871119_1","4_21386412291871119_1","90.53421020507812","103.82080078125","175.506591796875","1.1061946914026066e-9"
"1820","1_21391412535283698_1","1_21391412535283698_1","177.978515625","214.13040161132812","181.37741088867188","0.6713504791259766"
"1821","1_21397002023862606_0","1_21397002023862606_0","80.3375244140625","84.35440063476562","79.1015625","0.42424243688583374"
"1822","1_21399902506028663_0","1_21399902506028663_0","53.455352783203125","59.326171875","52.219390869140625","0.49307480454444885"
"1823","1_21399918331746659_1","1_21399918331746659_1","59.326171875","50.983428955078125","22.86529541015625","4.184100621529296e-9"
"1824","3_21399918331746659_1","3_21399918331746659_1","111.236572265625","990.314453125","116.79840087890625","0.010564358904957771"
"1825","4_21399918331746659_1","4_21399918331746659_1","56.23626708984375","37.078857421875","50.05645751953125","0.45390069484710693"
"1826","1_21405802224327983_0","1_21405802224327983_0","95.78704833984375","660.6216430664062","69.2138671875","0.16638512909412384"
"1827","2_21422702366904200_0","2_21422702366904200_0","67.66891479492188","93.31512451171875","64.57901000976562","0.6653620600700378"
"1828","1_21422802083818799_0","1_21422802083818799_0","147.38845825195312","156.9671630859375","144.91653442382812","0.8065506815910339"
"1829","1_21422811467066016_1","1_21422811467066016_1","156.9671630859375","167.78182983398438","157.27615356445312","0.8620361685752869"
"1830","2_21422811467066016_1","2_21422811467066016_1","53.76434326171875","81.573486328125","53.1463623046875","2.2831050383587126e-9"
"1831","1_21423111327739487_1","1_21423111327739487_1","137.1917724609375","131.93893432617188","141.51763916015625","1.1261260812744922e-9"
"1832","1_21427501709020805_0","1_21427501709020805_0","279.94537353515625","84.04541015625","280.2543640136719","8.488964531316867e-10"
"1833","1_21427518251438357_1","1_21427518251438357_1","84.04541015625","153.87725830078125","35.533905029296875","1.6286645365681807e-9"
"1834","1_21441201827512983_0","1_21441201827512983_0","93.00613403320312","268.82171630859375","103.20281982421875","0.2117452472448349"
"1835","2_21441201827512983_0","2_21441201827512983_0","131.011962890625","215.98434448242188","130.39398193359375","0.7053571343421936"
"1836","5_21441201827512983_0","5_21441201827512983_0","35.533905029296875","77.8656005859375","35.22491455078125","0.583106279373169"
"1837","4_21445909008091697_0","4_21445909008091697_0","72.61276245117188","103.82080078125","68.28689575195312","0.6079136729240417"
"1838","1_21450001742552036_0","1_21450001742552036_0","416.8281555175781","355.95703125","446.4912414550781","0.6823257803916931"
"1839","1_21450014481914910_1","1_21450014481914910_1","355.95703125","537.6434326171875","393.65386962890625","0.6695449948310852"
"1840","2_21450001742552036_0","2_21450001742552036_0","203.00674438476562","66.12396240234375","190.95611572265625","1.2033694041235776e-9"
"1841","2_21450014481914910_1","2_21450014481914910_1","66.12396240234375","93.93310546875","95.78704833984375","1.6313214112884111e-9"
"1842","2_21452003308810570_0","2_21452003308810570_0","176.43356323242188","52.219390869140625","156.65817260742188","1.4792899127868964e-9"
"1843","1_21458402619695010_0","1_21458402619695010_0","160.98403930664062","147.0794677734375","158.82110595703125","0.39959636330604553"
"1844","1_21458413310173043_1","1_21458413310173043_1","147.0794677734375","84.35440063476562","149.86038208007812","0.6701846718788147"
"1845","1_21462109885780534_0","1_21462109885780534_0","64.88800048828125","96.71401977539062","62.41607666015625","0.566990315914154"
"1846","1_21462112991544246_1","1_21462112991544246_1","96.71401977539062","70.14083862304688","101.96685791015625","0.4856114983558655"
"1847","2_21465513379851514_1","2_21465513379851514_1","528.6827392578125","553.0929565429688","528.6827392578125","0.7637817859649658"
"1848","2_21467812534459043_1","2_21467812534459043_1","90.2252197265625","63.961029052734375","48.82049560546875","0.767123281955719"
"1849","1_21486002416355476_0","1_21486002416355476_0","56.545257568359375","60.5621337890625","56.854248046875","0.8179419636726379"
"1850","1_21486011398076757_1","1_21486011398076757_1","60.5621337890625","77.24761962890625","61.798095703125","0.7394209504127502"
"1851","1_21495911475395600_1","1_21495911475395600_1","131.011962890625","111.236572265625","142.1356201171875","0.7731707096099854"
"1852","2_21495911475395600_1","2_21495911475395600_1","110.92758178710938","103.82080078125","109.38262939453125","0.6512300968170166"
"1853","1_21511605460969290_0","1_21511605460969290_0","190.64712524414062","169.63577270507812","225.25405883789062","0.5732184648513794"
"1854","1_21512811174211117_1","1_21512811174211117_1","640.8462524414062","528.6827392578125","638.683349609375","0.46092715859413147"
"1855","1_21513912525243210_1","1_21513912525243210_1","69.52285766601562","182.92236328125","72.61276245117188","1.2121211812043953e-9"
"1856","1_21533311519498788_1","1_21533311519498788_1","166.23687744140625","249.664306640625","172.41668701171875","0.7316715717315674"
"1857","2_21533311519498788_1","2_21533311519498788_1","64.27001953125","93.62411499023438","65.81497192382812","0.5813953280448914"
"1858","1_21536112097769162_1","1_21536112097769162_1","175.506591796875","184.46731567382812","178.59649658203125","0.5935373902320862"
"1859","1_21537701345563529_0","1_21537701345563529_0","317.02423095703125","488.82293701171875","1349.9793701171875","0.12059120088815689"
"1860","1_21537711067891756_1","1_21537711067891756_1","488.82293701171875","411.8843078613281","476.1543273925781","0.7485217452049255"
"1861","1_21544902658465020_0","1_21544902658465020_0","67.35992431640625","131.011962890625","67.66891479492188","0.3987538814544678"
"1862","1_21544911251448926_1","1_21544911251448926_1","131.011962890625","79.1015625","137.50076293945312","0.45649072527885437"
"1863","1_21547801540086312_0","1_21547801540086312_0","126.068115234375","210.113525390625","122.66921997070312","0.12987013161182404"
"1864","1_21557711059281519_1","1_21557711059281519_1","24.71923828125","55.309295654296875","24.410247802734375","0.5968992114067078"
"1865","1_21562602922468294_0","1_21562602922468294_0","137.1917724609375","87.7532958984375","136.88278198242188","0.6299862265586853"
"1866","1_21562612728534669_1","1_21562612728534669_1","87.7532958984375","103.20281982421875","74.15771484375","0.7212543487548828"
"1867","2_21562612728534669_1","2_21562612728534669_1","37.69683837890625","60.871124267578125","37.69683837890625","0.5141065716743469"
"1868","1_21596914428131136_1","1_21596914428131136_1","988.76953125","998.6572265625","1048.095703125","0.5914855003356934"
"1869","1_21597002176335585_0","1_21597002176335585_0","94.86007690429688","140.28167724609375","92.6971435546875","0.73209547996521"
"1870","1_21597012460363404_1","1_21597012460363404_1","140.28167724609375","99.18594360351562","141.82662963867188","0.7058823704719543"
"1871","2_21597002176335585_0","2_21597002176335585_0","156.34918212890625","166.23687744140625","157.58514404296875","0.8568702340126038"
"1872","2_21597012460363404_1","2_21597012460363404_1","166.23687744140625","190.95611572265625","175.506591796875","0.6492411494255066"
"1873","6_21597002176335585_0","6_21597002176335585_0","58.0902099609375","102.5848388671875","56.23626708984375","0.6575875282287598"
"1874","6_21597012460363404_1","6_21597012460363404_1","102.5848388671875","67.66891479492188","80.64651489257812","0.6875"
"1875","3_21597012460363404_1","3_21597012460363404_1","72.9217529296875","57.781219482421875","59.326171875","0.5910290479660034"
"1876","4_21597012460363404_1","4_21597012460363404_1","38.93280029296875","35.22491455078125","38.93280029296875","0.4937238395214081"
"1877","5_21597012460363404_1","5_21597012460363404_1","41.713714599609375","240.08560180664062","43.2586669921875","1.0764262814433323e-9"
